Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day calls,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total charges,State group churn
117,408,No,No,0,97,80,215.8,90,8.7,4,1,False,73.32,1
65,415,No,No,0,137,83,208.8,111,12.7,6,4,True,54.2,2
161,415,No,No,0,67,97,160.6,128,5.4,9,4,True,92.29,3
111,415,No,No,0,103,102,189.6,105,7.7,6,2,False,41.05,3
49,510,No,No,0,117,109,178.7,90,11.1,1,1,False,49.6,1
36,408,No,Yes,30,128,80,129.3,109,14.5,6,0,False,48.42,1
65,415,No,No,0,120,122,134.7,118,13.2,5,3,False,59.36000000000001,3
119,415,No,No,0,114,117,143.2,91,8.8,3,5,True,55.53,1
10,408,No,No,0,112,66,282.8,57,11.4,6,2,False,63.620000000000005,1
68,415,No,No,0,70,164,129.8,103,12.1,3,3,False,55.36000000000001,1
74,510,No,Yes,33,91,96,138.0,92,14.6,3,2,False,64.0,3
85,415,No,No,0,109,94,188.2,99,12.0,3,0,False,65.16,1
46,415,No,No,0,72,104,177.5,113,8.2,3,2,False,60.57,3
128,510,No,Yes,29,104,86,323.0,78,8.6,7,0,False,66.53999999999999,2
155,415,No,No,0,100,104,196.0,119,8.9,4,0,True,62.03,1
73,415,No,No,0,110,72,174.1,72,13.0,4,0,False,56.68999999999999,3
77,415,No,No,0,72,126,275.2,109,9.8,7,2,True,75.32000000000001,1
108,415,No,No,0,137,76,129.1,102,14.6,5,0,False,56.129999999999995,2
95,408,No,No,0,99,106,245.3,102,12.5,9,1,False,52.980000000000004,2
36,510,No,Yes,29,102,76,187.2,113,9.0,6,2,False,75.88000000000001,3
141,415,No,Yes,32,91,97,219.4,142,10.1,1,1,False,49.0,2
63,415,No,No,0,125,59,211.4,88,9.4,3,1,False,36.48,1
97,408,No,No,0,125,111,143.3,81,8.7,5,2,False,67.83,1
75,408,No,No,0,125,86,256.7,80,6.1,5,1,False,54.919999999999995,1
127,408,No,No,0,91,78,203.4,110,13.7,3,1,False,55.09,3
121,408,No,No,0,121,98,161.6,103,8.5,5,1,False,58.989999999999995,1
117,415,No,No,0,119,91,299.0,105,10.1,7,1,False,51.239999999999995,1
65,408,No,No,0,116,117,227.3,86,7.5,6,1,False,57.60000000000001,3
6,510,No,No,0,117,72,178.6,79,10.2,2,1,False,63.82,1
32,510,No,No,0,87,90,154.0,53,6.3,2,0,False,63.81,2
64,408,No,Yes,27,91,98,164.7,86,10.6,5,2,False,55.650000000000006,2
25,415,No,No,0,87,101,268.9,86,10.5,4,3,False,53.2,1
65,415,No,No,0,87,93,182.4,150,14.1,2,1,False,47.09,2
127,415,No,No,0,103,86,195.2,113,11.5,3,2,False,65.75,3
93,415,No,No,0,71,108,77.3,121,10.9,3,2,False,72.09,1
208,510,No,No,0,67,113,181.7,102,10.7,6,2,True,81.57000000000001,3
122,415,No,No,0,98,72,179.8,84,13.7,8,2,False,60.370000000000005,2
99,415,No,No,0,72,98,188.2,109,11.6,10,1,False,65.82,1
65,415,No,No,0,112,96,220.2,104,4.4,2,1,False,57.44,3
65,415,No,No,0,111,94,250.1,123,2.7,4,1,False,68.19000000000001,2
45,415,No,Yes,22,84,92,163.3,108,11.9,3,0,False,70.6,2
139,510,No,No,0,106,98,193.6,125,10.2,2,5,True,52.27,3
215,510,No,No,0,148,91,226.6,110,10.7,9,0,False,37.58,2
94,408,No,No,0,85,98,245.9,97,9.2,2,4,False,61.66,1
119,510,No,Yes,23,114,137,228.4,112,11.8,4,2,False,63.28,1
86,510,No,Yes,41,101,134,236.9,58,9.5,3,0,False,53.01,3
106,408,No,Yes,32,126,93,173.1,86,14.1,8,4,False,58.199999999999996,2
92,408,Yes,No,0,111,126,221.7,80,10.4,2,1,True,38.78,3
78,510,No,No,0,110,73,241.0,136,12.5,1,1,False,61.64,3
155,408,No,No,0,55,113,146.5,85,8.3,6,2,False,69.97999999999999,3
64,510,No,Yes,48,104,101,147.4,89,4.5,4,0,False,35.480000000000004,1
83,415,No,No,0,103,103,122.5,100,9.8,5,3,False,65.5,3
144,408,No,Yes,48,96,67,214.2,106,6.5,2,2,True,54.160000000000004,2
143,415,No,No,0,97,108,188.2,119,13.0,4,2,False,56.059999999999995,3
